,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2205 Com SEM","10:30 - 14:30","#86131: ","FPA 371 Interviews","Internal",,"CUEVENTS",10,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2210 StudioT","10:30 - 11:30","#85971: ","FPA 371/471","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2210 StudioT","14:30 - 16:30","#85972: ","FPA 170","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2295 Prod MR","15:00 - 16:00","#85921: ","CE & Marketing meetings","Internal",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2340 Multime","12:30 - 14:30","#85973: ","FPA 171 lab","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2340 Multime","14:30 - 17:30","#85974: ","FPA 269/369 Computer Lab","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2555 World A","10:30 - 12:30","#85975: ","FPA 243","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2555 World A","12:30 - 14:30","#85680: ","FPA 343/443","Credit",,"SPINEAU",20,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 2555 World A","14:30 - 17:30","#85976: ","FPA 485/813","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 3200 Cinema","11:30 - 14:30","#85977: ","FPA 137","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","GC 3200 Cinema","17:30 - 21:30","#85979: ","FPA 237/337","Credit",,"DTA16",0,,,,,,,,
