,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 101","10:00 - 11:00","#86152: ","SFSS - [Gerontology Student Union] Meeting","Int Cont Rcv","MECS","DTA16",8,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 101","17:30 - 21:30","#83997: ","Vancouver German Language Centre","Contract Rcv","MECS","LAM5",12,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 200","09:00 - 15:20","#79706: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 400","09:00 - 15:20","#79707: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 400","19:00 - 21:00","#83425: ","CUPE 3338","Internal","MECS","KEB10",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1315","19:00 - 21:00","#85700: ","SFPIRG: Vancouver Linux Users Meeting","Int Cont Rcv","MECS","MAES",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1325","09:30 - 13:20","#82631: ","IS 319 D100: Special Topics II","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1325","13:30 - 17:20","#82676: ","PUB 450: Business of Publishing","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1325","17:30 - 21:20","#82629: ","IS 309 J100: Special Topics I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1415","09:30 - 13:20","#83236: ","GSWS 318 Special Topics","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1415","13:30 - 17:20","#82230: ","CMNS 487: Special Topics Communication","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1415","18:00 - 21:30","#82036: ","MGMT115-VA1161 Organizational Behaviour","Non-Credit",,"AKMCKENZ",42,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1425","09:30 - 11:20","#82906: ","SCFC939-VA1161 Free Will and Responsibility","Non-Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1425","11:30 - 13:20","#82907: ","SCFC940-VA1161 What Does the Good Book Say?","Non-Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1425","13:30 - 17:20","#82652: ","POL 349: Selected Topis in International Relations","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Monday, April 04, 2016","HC 1425","17:30 - 21:20","#82680: ","SA 100W J100: Perspectives on Canadian Society","Credit",,"AKMCKENZ",0,,,,,,,,
