,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2200 Cin LBY","14:30 - 17:30","#85992: ","FPA 823","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2205 Com SEM","14:30 - 17:30","#85992: ","FPA 823","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2210 StudioT","10:30 - 12:30","#85993: ","FPA 270","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2210 StudioT","12:30 - 14:30","#85994: ","FPA 171/271","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2295 Prod MR","11:00 - 13:00","#86086: ","Arts Umbrella Production meeting","Internal",,"CUEVENTS",5,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2340 Multime","10:30 - 12:30","#85995: ","FPA 270 lab","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2340 Multime","13:30 - 16:30","#85996: ","FPA 375 lab","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2345 Multime","14:30 - 16:30","#85997: ","FPA 347/447","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 2555 World A","17:30 - 20:30","#85736: ","CE-Community Gamelan","Internal",,"SPINEAU",30,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 3200 Cinema","09:00 - 17:00","#85735: ","SCA-2nd yr films","Internal",,"SPINEAU",200,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 3200 Cinema","17:30 - 20:30","#85998: ","FPA 149","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 3420 Elec ED","14:30 - 16:30","#85997: ","FPA 347/447","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 3750 Clss RM","11:30 - 17:30","#85981: ","FPA 231","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4210 TStud 1","09:00 - 11:30","#86156: ","Julie Hammond","Internal",,"SCA",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4210 TStud 1","11:30 - 14:30","#85999: ","FPA 150","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4210 TStud 1","14:30 - 17:30","#86000: ","FPA 285","Credit",,"DTA16",0,,,,,,,,
,"Goldcorp Centre for the Arts","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","GC 4270 TStud 2","09:00 - 11:30","#86173: ","Clara Chow 301172147","Internal",,"SCA",0,,,,,,,,
