,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC05/30 Con","09:00 - 10:00","#85688: ","*SITE* Canadian Council of Administrative Tribunal","Internal",,"JULIAT",5,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC100 AP Hall","09:00 - 10:00","#85688: ","*SITE* Canadian Council of Administrative Tribunal","Internal",,"JULIAT",5,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC100 AP Hall","10:00 - 11:00","#85086: ","BOSAconnect","Contract Rcv","Ariel","MCORMONS",110,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC100 AP Hall","16:00 - 17:00","#85173: ","*DMP* FME World Tour 2016 - Vancouver","Contract Rcv","Ariel","CAC25",150,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC320 Strat Rm","09:00 - 10:00","#85688: ","*SITE* Canadian Council of Administrative Tribunal","Internal",,"JULIAT",5,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC370 HSBC RM","09:00 - 10:00","#85688: ","*SITE* Canadian Council of Administrative Tribunal","Internal",,"JULIAT",5,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC380 Hamilton","18:00 - 20:00","#86149: ","14 Chairs for the Delta","Maintenance","Lynda","LHEWITT",0,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC420 Strgy Rm","09:00 - 10:00","#85688: ","*SITE* Canadian Council of Administrative Tribunal","Internal",,"JULIAT",5,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC420 Strgy Rm","16:00 - 17:00","#86228: ","SITE TOUR - Lauren","Internal","MECS","MAES",0,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","WCC470 Hamber","09:00 - 10:00","#85688: ","*SITE* Canadian Council of Administrative Tribunal","Internal",,"JULIAT",5,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","WCC05/30 Con","07:00 - 18:00","#85173: ","*DMP* FME World Tour 2016 - Vancouver","Contract Rcv","Ariel","CAC25",150,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","WCC100 AP Hall","07:00 - 18:00","#85173: ","*DMP* FME World Tour 2016 - Vancouver","Contract Rcv","Ariel","CAC25",150,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","WCC105 Atrium","07:00 - 18:00","#85173: ","*DMP* FME World Tour 2016 - Vancouver","Contract Rcv","Ariel","CAC25",150,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","WCC380 Hamilton","08:00 - 18:00","#86149: ","14 Chairs for the Delta","Maintenance","Lynda","LHEWITT",0,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Wednesday, April 06, 2016","WCC470 Hamber","07:30 - 18:00","#85174: ","BK Ultrasound Leadership Retreat","Contract Rcv","Ariel","CAC25",12,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","WCC05/30 Con","11:00 - 19:00","#85086: ","BOSAconnect","Contract Rcv","Ariel","MCORMONS",110,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","WCC100 AP Hall","11:00 - 19:00","#85086: ","BOSAconnect","Contract Rcv","Ariel","MCORMONS",110,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","WCC105 Atrium","11:00 - 19:00","#85086: ","BOSAconnect","Contract Rcv","Ariel","MCORMONS",110,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","WCC380 Hamilton","07:00 - 08:00","#86149: ","14 Chairs for the Delta","Maintenance","Lynda","LHEWITT",0,,,,,,,,
,"Wosk Conference Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Thursday, April 07, 2016","WCC430 TD Brdrm","08:00 - 09:00","#83361: ","Presidents Office - Accreditation  Project","Internal","Justin","ANKENMAN",25,,,,,,,,
