,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 101","10:00 - 12:00","#85143: ","*VC* FCAT Future: Talent Identification Meeting","Internal","MECS","DTA16",7,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 101","15:30 - 16:20","#86057: ","CMNS 479/480 (David Newman) - April 5, 2016","Credit",,"CICSINFO",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 101","16:30 - 18:30","#83514: ","David Newman (PUB 438 / CMNS 130) - Office Hours (Group)","Credit",,"CICSINFO",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 101","19:00 - 21:00","#86130: ","Operations","Internal","MECS","KEB10",5,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 200","09:00 - 16:20","#79706: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 400","09:00 - 15:20","#79707: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","LAM5",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1315","09:00 - 11:30","#85060: ","Dominique's MPP Capstone Group Meeting","Internal","MECS","DTA16",30,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1325","11:30 - 14:20","#82614: ","GERO 406: Death and Dying","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1325","14:30 - 17:20","#82534: ","ARCH 131: Human Origins","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1325","17:30 - 21:20","#82654: ","POL 415 J100: The Liberal Tradition & Its Critics","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1400-1430","07:30 - 17:00","#83339: ","Rocky Mountaineer Training","Contract Rcv","Rachel","JULIAT",200,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1415","13:30 - 17:20","#82460: ","POL 455: States and Markets","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1425","13:30 - 17:20","#82651: ","POL 329: Selected Topics","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1425","17:30 - 20:20","#82543: ","CMNS 262 J100 - Design & Method in Qualitative Communication","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1500","10:00 - 11:30","#84722: ","*VC* Information, Records & Registration, Student Enrolment","Int Cont Rcv","MECS","MAES",12,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1500","13:30 - 16:30","#85738: ","Faculty of Education","Internal","MECS","MAES",12,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1500","18:00 - 21:00","#82011: ","CPW612-VA1161 Self-Editing for Fiction Writers","Non-Credit","MECS","AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1505/15","10:30 - 12:20","#82643: ","JAPN 100 D100: Introduction to Japanese I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1505/15","14:30 - 16:20","#82644: ","JAPN 100: Introduction to Japanese I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1505/15","17:30 - 20:20","#82601: ","FNST 222: Selected Topics in First Nations Studies","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1510","09:00 - 15:20","#84870: ","ELC503-VA11612 ELC Full-Time Program","Non-Credit","MECS","KEB10",18,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1510","18:30 - 21:30","#82018: ","BCPW205-VA11611 Advanced Study in Writing for Business and the Professions","Non-Credit",,"AKMCKENZ",20,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1520","18:00 - 21:30","#82043: ","MGMT310-VA1161 Human Resources Management","Non-Credit",,"AKMCKENZ",44,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1525","09:00 - 12:50","#82478: ","PLCY 812 G300","Credit",,"MINNI",15,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1525","13:30 - 16:20","#82482: ","PUB 607 G100","Credit",,"MINNI",21,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1525","18:30 - 21:20","#82475: ","LS 812 G100","Credit",,"MINNI",17,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1530","08:30 - 12:20","#82551: ","CMNS 348: Globalization and Media","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1530","15:30 - 17:20","#82582: ","ECON 105: Principles of Macroeconomics","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1530","18:00 - 21:30","#82056: ","CRM110-VA1161","Non-Credit",,"AKMCKENZ",40,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1535","11:00 - 12:00","#86236: ","Faculty of Health Sciences","Internal","MECS","MAES",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1535","15:30 - 17:20","#82547: ","CMNS 323W - Cultural Dimensions in Advertising Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1535","17:30 - 19:20","#82563: ","CMNS 362: Evaluation Methods for Applied CMNS Research Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1600","14:30 - 15:20","#82547: ","CMNS 323W - Cultural Dimensions in Advertising Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1600","17:30 - 20:20","#82574: ","CRIM 101 J100: Introduction to Criminology","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1700","14:30 - 17:20","#82459: ","ASC 101 - Introduction to Asia-Canada Studies I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1700","17:30 - 20:20","#82609: ","FPA 386: Film Music: An Overview of the Relationship","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1800","10:30 - 12:20","#82659: ","PUB 101: Publication of Self in Everyday Life","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1800","16:30 - 18:20","#82673: ","PUB 375: Magazine Publishing","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1900","14:30 - 17:20","#82562: ","CMNS 362 - Evaluation Methods for Applied CMNS Research","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 1900","17:30 - 20:20","#82545: ","CMNS 323: Cultural Dimensions in Advertising","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2065","07:30 - 18:00","#83600: ","*VC* Public Policy Program","Int Cont Rcv","MECS","KEB10",10,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2200","14:30 - 15:20","#82547: ","CMNS 323W - Cultural Dimensions in Advertising Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2200","16:30 - 19:20","#82493: ","EDUC 323:  Introduction to Counselling Theories","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2205","12:30 - 14:20","#82639: ","IS 451: Seminar on Core Texts in International Studies","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2205","14:30 - 17:20","#82593: ","ENGL 199W: Introduction to University Writing","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2205","17:30 - 21:20","#82595: ","ENGL 357: Studies in Canadian Literature since 1920","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2235","10:30 - 12:20","#82635: ","IS 409 D200/D201: Special Topics I","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2235","14:30 - 18:20","#82641: ","IS 451: Seminar on Core Texts Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
,"Harbour Centre","Space","Start - End","Event","Booking Status","MECS Contact","Booked By","Attend",,,,,,,,"Tuesday, April 05, 2016","HC 2245","14:30 - 15:20","#82547: ","CMNS 323W - Cultural Dimensions in Advertising Tutorials","Credit",,"AKMCKENZ",0,,,,,,,,
